id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
715,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"speaker: david-scott | speaker_job: Congressman  | state: Georgia | topic: congress,legal-issues | party: democrat | source: a letter",8782.json,0,1,0.47188964,0.5281104
716,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"speaker: mitt-romney | speaker_job: Former governor | state: Massachusetts | topic: families,gays-and-lesbians | party: republican | source: an interview on MSNBC",103.json,0,1,0.5116367,0.48836336
717,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""","speaker: campaign-defend-america | state: Washington, D.C. | topic: taxes | party: none | source: a television ad",399.json,0,1,0.5424094,0.45759058
718,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",speaker: chain-email | topic: health-care | party: none | source: a chain email,10114.json,1,1,0.37165427,0.6283457
719,The Human Rights Campaign is more powerful than the NRA.,"speaker: pat-mccrory | speaker_job: Governor of North Carolina | state: North Carolina | topic: campaign-finance,gays-and-lesbians,sexuality | party: republican | source: in interview on Meet The Press with Chuck Todd",12275.json,1,1,0.43387434,0.5661257
720,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"speaker: jay-roberts | topic: tourism,transportation | party: republican | source: a House floor debate",10864.json,0,0,0.2960023,0.70399773
721,We spend more per student than almost any other major country in the world.,"speaker: donald-trump | speaker_job: President-Elect | state: New York | topic: education,government-efficiency | party: republican | source: a rally in Cleveland",13096.json,0,0,0.14897394,0.85102606
722,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,speaker: leo-berman | speaker_job: State representative | state: Texas | topic: obama-birth-certificate | party: republican | source: a Texas Tribune article,3656.json,1,1,0.6151125,0.38488755
723,"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.","speaker: bill-clinton | speaker_job: former president | state: Arkansas | topic: foreign-policy | party: democrat | source: Boonville, Ind.",428.json,1,1,0.5331169,0.46688312
724,We now actually import more oil than we did before 9/11.,"speaker: john-kerry | speaker_job: Secretary of State | state: Massachusetts | topic: energy,abc-news-week,trade | party: democrat | source: an interview on ABC's ""This Week''",1864.json,0,0,0.18094423,0.8190558
725,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.","speaker: bernie-s | speaker_job: U.S. Senator | state: Vermont | topic: diversity,economy,jobs | party: independent | source: a Democratic presidential debate in Miami",12042.json,0,0,0.1486815,0.8513185
726,Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.,"speaker: bill-white | speaker_job: Former mayor of Houston | state: Texas | topic: candidates-biography,elections,ethics | party: democrat | source: a press conference.",2034.json,1,0,0.2446888,0.75531113
727,Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.,"speaker: leo-berman | speaker_job: State representative | state: Texas | topic: elections,obama-birth-certificate | party: republican | source: a news article",3313.json,1,1,0.7348796,0.26512045
728,"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now.","speaker: deirdre-imus | topic: immigration | party: republican | source: a broadcast on Fox Business of ""Imus in the Morning""",9657.json,1,1,0.58118993,0.4188101
729,House Democrats have a two-to-one advantage money-wise against House Republicans.,"speaker: nancy-pelosi | speaker_job: House Minority Leader | state: California | topic: campaign-finance,elections,abc-news-week | party: democrat | source: an interview on ABC's ""This Week""",2175.json,0,0,0.15494806,0.845052
730,Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.,speaker: jason-carter | speaker_job: State Senator | state: Georgia | topic: education | party: democrat | source: press conference,9948.json,0,0,0.14389002,0.85611
731,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,speaker: americans-responsible-solutions | topic: income | party: none | source: an ad,10015.json,0,1,0.55378157,0.4462185
732,"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown.","speaker: suzanne-bonamici | speaker_job: State Senator | state: Oregon | topic: economy,federal-budget,jobs | party: democrat | source: an opinion piece. ",8420.json,1,1,0.4251694,0.5748306
733,"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse.""",speaker: michael-moore | speaker_job: Documentary filmmaker | topic: elections | party: none | source: a press conference,1225.json,1,1,0.5104766,0.48952335
734,We are making the largest investment in education in our nations history.,"speaker: barack-obama | speaker_job: President | state: Illinois | topic: education,stimulus | party: democrat | source: a bill signing ceremony in Denver.",939.json,0,0,0.32119226,0.67880774
735,"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale.","speaker: kevin-de-leon | speaker_job: California Senate leader | state: California | topic: climate-change,energy | party: democrat | source: a speech",11493.json,0,0,0.17181598,0.828184
736,"In the last two years, we have reduced the deficit by $2.5 trillion.","speaker: harry-reid | speaker_job: Senate Democratic Leader | state: Nevada | topic: deficit,federal-budget | party: democrat | source: a Senate floor speech",7547.json,1,0,0.17900722,0.82099277
737,The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.,"speaker: tom-delay | speaker_job: Former U.S. House member | state: Texas | topic: ethics | party: republican | source: an interview on ""State of the Union""",9850.json,1,1,0.44105136,0.55894864
738,Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.,"speaker: jersey-central-power-light | topic: energy,weather | party: none | source: an advertisement",4454.json,0,0,0.17503525,0.82496476
739,Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.,"speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: ethics | party: democrat | source: a debate in Manchester, N.H.",263.json,0,1,0.57538855,0.42461142
740,"Says, Oregon has the third largest class size in the nation.","speaker: oregon-pta | topic: children,education | party: organization | source: a newsletter",7839.json,0,0,0.17429633,0.8257037
741,U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.,speaker: jack-kingston | speaker_job: U.S. Representative | state: Georgia | topic: stimulus | party: republican | source: radio and television add,9519.json,1,1,0.549253,0.450747
742,My opponent supported policies that increased tuition by 18 percent.,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: education,state-finances | party: republican | source: a campaign TV ad",10126.json,1,0,0.33072236,0.6692776
743,"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: candidates-biography | party: democrat | source: a debate in Myrtle Beach, S.C.",306.json,1,1,0.5575538,0.44244617
744,A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.,"speaker: sarah-palin | state: Alaska | topic: cap-and-trade,climate-change,energy | party: republican | source: her book ""Going Rogue""",1323.json,0,1,0.6358879,0.3641121
745,Says Bill Nelson voted to raise our taxes 150 times.,"speaker: connie-mack | speaker_job: U.S. representative from Fort Myers | state: Florida | topic: candidates-biography,taxes | party: republican | source: a video on his campaign website",6491.json,1,0,0.26421133,0.73578864
746,America produces more oil and gas than any other nation in the world.,speaker: rick-perry | speaker_job: Governor | state: Texas | topic: energy | party: republican | source: a speech.,10571.json,0,0,0.15009959,0.8499004
747,"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming.","speaker: ted-cruz | speaker_job: Senator | state: Texas | topic: climate-change,science | party: republican | source: an interview on ""Late Night with Seth Meyers""",10634.json,1,1,0.48347208,0.51652795
