id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
428,"""What Happens as Police, Firefighters, Paramedics Get COVID-19"". experts say staffing levels are becoming a major concern as more frontline workers become ill with covid-19 ..  experts say staffing levels are becoming a major concern as more frontline workers become ill with covid-19. getty images more frontline workers such as police officers firefighters paramedics and hospital employees are becoming ill with covid-19. experts say the increase is due to a lack of personal protective equipment as well as the close contact these workers have with the virus. staffing levels at hospitals police stations and ambulances are being affected. experts say emerge.  What Happens as More Police, Firefighters, and Paramedics Get Sick with COVID-19?",article,healthline.com,https://www.healthline.com/health-news/what-do-we-do-if-our-police-firefighters-and-paramedics-all-get-sick-with-covid-19,,,0,0,0.00033088753,0.9996691
429,"""403 Forbidden"".   Mayo Clinic Laboratories significantly expands testing capability for the COVID-19 virus",article,mayoclinic.org,https://newsnetwork.mayoclinic.org/discussion/mayo-clinic-laboratories-significantly-expands-testing-capability-for-the-covid-19-virus/,,,0,0,0.000417309,0.9995827
430,"""Up to 50,000 Kids May Be Hospitalized With COVID"". and if around 25 of the u.s. population has been infected with covid-19 by the end of this year it 's likely that more than 5,000 children and teens would be critically ill and require mechanical ventilation the researchers estimated.  wednesday april 22 2020 healthday news -- while children seem to have been largely spared from the worst of the coronavirus pandemic a new study suggests it 's possible that up to 50,000 u.s. children might end up hospitalized with covid-19 by the end of 2020. and if around 25 of the u.s. population has been infected with covid-19 by the end of this year it 's likely that more than 5,000 children and teens would be critically ill and require mechanical ventilation the researchers estimat.  Up to 50,000 Kids May Be Hospitalized With COVID",article,webmd.com,https://www.webmd.com/lung/news/20200422/up-to-50000-kids-may-be-hospitalized-with-covid-19,,,0,0,0.00028392993,0.9997161
431,.   American fast-food chain HardeeÕs is advising truckers to walk up to drive-thrus during coronavirus pandemic.,post,https://leadstories.com/hoax-alert/2020/03/fact-check-hardees-is-not-advising-truckers-walk-up-to-drive-thrus-during-coronavirus-pandemic.html,https://www.facebook.com/amber.avers/posts/2831939506920685,,,1,1,0.9998336,0.00016633573
432,"""Mayor Levar Stoney: April 10, 2020"".  mayor of richmond levar stoney with a coronavirus update within the city ..  ""Virginia lags in coronavirus testing, as Mayor LeVar Stoney says""",article,https://www.politifact.com/factchecks/2020/apr/22/levar-stoney/virginia-lags-coronavirus-testing-stoney-says/,https://newsradiowrva.radio.com/media/audio-channel/mayor-levar-stoney-april-10-2020,,,0,0,0.315549,0.684451
433,.   Initial lack of evidence for human-to-human COVID-19 transmission unusual.,post,https://hoax-alert.leadstories.com/3472050-fact-check-initial-lack-of-evidence-for-human-to-human-COVID-2019-transmission-not-unusual.html,https://www.facebook.com/DonaldJTrumpJr/?__xts__%5B0%5D=68.ARABC_j9RkxDnAjQ4WECwI_n7paizBruFi44btCgWjXaem-nNUD3EuVwiLHIqtWcQVw2OVPkzHCLO2CKAEBj_3mP0zjOma7TyVPIbRTuJSYMhxpYiMX37O7a80yo7b_yj4fVM7w7uSROIXHZsJVf7hLJDzFZTlLbBsnb-tV6O6d5ao5ef4iPjiZJB2xEsIx_PY71AsiV-Ymph9FUFJZJecP4_JTfVP4ABeaSOmM7y7o1w3CneJNlmANPBouQU_YDvCK-JoprhJ2TMYNIGIFnlxG4OIT_soTO0MgK_xT3v0FW00_3TEp9QjLh9olUfm2lT8Ungw&__tn__=k%2AF&tn-str=k%2AF,,,1,1,0.99983895,0.00016097777
434,.   Israeli recipe for lemon and bicarbonate drink is a coronavirus cure.,post,https://leadstories.com/hoax-alert/2020/04/Fact-Check-Israeli-Recipe-For-Lemon-And-Bicarbonate-Drink-Is-NOT-A-Cure-For-Coronavirus.html,https://www.facebook.com/photo.php?fbid=2947197735346971&set=a.731856293547804&type=3&theater,http://archive.is/QfJnE,,1,1,0.9998435,0.00015654365
435,"""Obesity New Risk Factor for Young COVID Patients"". patients with a bmi of 35 or higher were twice as likely to be admitted to the hospital and three times as likely to end up in the intensive care unit ..  april 29 2020 -- jennifer lighter md a hospital epidemiologist in new york city says within the first few days that she began treating covid-19 patients in her hospital she and other doctors quickly saw a pattern. i do nt think obese people are as prevalent in china compared to the u.s. so they did nt have much data on this says lighter who works at new york university langone health. but for us it was very obvious and noticeable even in those few first days that there were a lot.  Obesity New Risk Factor for Young COVID Patients",article,webmd.com,https://www.webmd.com/lung/news/20200429/obesity-new-risk-factors-for-young-covid-patients,,,0,0,0.00026460164,0.9997354
436,"""Coronavirus Disease 2019 (COVID-19)"". these recommendations are intended to be used by healthcare facilities and public health authorities in non us healthcare settings particularly focusing on low- and middle income countries assisting with the management of hcws exposed to a person with confirmed or suspected covid-19 ..  while new discoveries continue to be made about covid-19 early reports indicate that person to person transmission most often occurs during close contact with an individual infected with sars cov-2 the virus that causes covid-19. healthcare workers hcws are not only at higher risk of infection but can also amplify outbreaks within healthcare facilities if they become ill. identifying and managing hcws who have been exposed to a patient with covid-19 is of great importance in preventing healt.  Interim Operational Considerations for Public Health Management of Healthcare Workers Exposed to or Infected with COVID-19: non-US Healthcare Settings",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/hcp/non-us-settings/public-health-management-hcw-exposed.html,,2/11/20,0,0,0.00024943793,0.99975055
437,""""".   Antiviral drug baloxavir reduces transmission of flu virus among ferrets",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/04/200415152917.htm,,,0,0,0.00035989098,0.9996401
438,"""Coronavirus Disease 2019 (COVID-19)"". cdc recommends that all people defer travel on cruise ships including river cruises worldwide. that s because the risk of covid-19 on cruise ships is high. older adults and people with serious chronic medical conditions such as heart disease diabetes or lung disease should especially defer travel on cruise ships including river cruises because of their increased risk for severe disease.  cdc recommends that all people defer travel on cruise ships including river cruises worldwide. that s because the risk of covid-19 on cruise ships is high. older adults and people with serious chronic medical conditions such as heart disease diabetes or lung disease should especially defer travel on cruise ships including river cruises because of their increased risk for severe disease. passengers who return from a cruise ship or river cruise voyage are advised to stay home for 14 days.  Travelers Returning from Cruise Ship and River Cruise Voyages",article,cdc.gov,https://www.cdc.gov/coronavirus/2019-ncov/travelers/returning-cruise-voyages.html,,2/11/20,0,0,0.00033543148,0.99966455
