id,text,type,fact_check_url,news_url,archive,publish_date,true_label,bert_label,bert_prob_fake,bert_prob_real
297,"""From Pain Meds to Condoms: Other COVID-19 Medical Supply Shortages"". masks used by medical personnel have been the focus of covid-19 shortages but experts say products such as pain meds and saline bags could also be affected ..  masks used by medical personnel have been the focus of covid-19 shortages but experts say products such as pain relievers and saline bags could also be affected. ina fassbender afp via getty images in addition to masks and gloves health officials say the covid-19 pandemic could result in shortages of medical supplies such as saline bags and prescription pain relievers. there s a particular concern about shortages of a drug used to treat malaria and lupus that s now being tested as a poten.  From Pain Meds to Condoms: Other Medical Supply Shortages Under COVID-19",article,healthline.com,https://www.healthline.com/health-news/medical-supplies-that-will-have-shortages-soon-under-covid-19-outbreak,,,0,0,0.0038085247,0.9961915
298,""""".   Drug Meant for Ebola May Also Work Against Coronaviruses",article,sciencedaily.com,https://www.sciencedaily.com/releases/2020/02/200227122123.htm,,,0,0,0.0046777935,0.99532217
299,.   Claim that Òthere is noÓ COVID-19 virus.,post,https://www.politifact.com/factchecks/2020/mar/19/facebook-posts/facebook-users-are-claiming-there-no-coronavirus-s/,https://www.facebook.com/wyo.dollaz/posts/235974067539966,https://archive.fo/abemm,,1,1,0.97914016,0.020859845
300,.   The common cold is the only type of coronavirus.,post,https://hoax-alert.leadstories.com/3471826-fact-check-common-cold-is-not-the-only-type-of-coronavirus.html,https://www.facebook.com/photo.php?fbid=10157898387353911&set=a.10150219446638911&type=3&theater,,,1,1,0.9814202,0.018579775
301,"""Scientists Track Genetic Changes of Coronavirus"". through a process called.  march 25 2020 -- british genetic experts are keeping an eye out for possible changes to the genetic code of the virus that causes covid-19. the covid-19 uk genomics consortium a group of government and university scientists will work together to map the spread of covid-19. through a process called whole genome sequencing they 'll check to see if any new strains of the virus emerge. the consortium will gather lab test samples from people with covid-19 and send them to sequencing centers.  Scientists Track Genetic Changes of Coronavirus",article,webmd.com,https://www.webmd.com/lung/news/20200325/scientists-track-genetic-changes-of-coronavirus,,,0,0,0.0055686543,0.9944313
302,"""403 Forbidden"".   Keep Your Distance: Even as COVID-19 Cases Increase, Isolation Key to Long-Term Control",article,clevelandclinic.org,https://newsroom.clevelandclinic.org/2020/04/01/keep-your-distance-even-as-covid-19-cases-increase-isolation-key-to-long-term-control/,,,0,0,0.0061814026,0.9938186
303,"""'Super Spreader' Events Increase COVID-19 Cases"". a funeral a birthday and three deaths super spreader events show why social distancing is key ..  thursday april 9 2020 healthday news -- they gathered in chicago to mourn a loved one 's passing. but the new coronavirus was lurking among them leading to a super spreader event that sickened 16 and killed three. it 's tragedies like these that have spurred extended stay at home orders across the united states along with bans on group gatherings as public health officials struggle to rein in the covid-19 pandemic. where people are together in settings like a funeral or large family gath.  'Super Spreader' Events Increase COVID-19 Cases",article,webmd.com,https://www.webmd.com/lung/news/20200409/super_spreader_events_increase_covid_19_cases,,,0,0,0.0035297275,0.99647033
304,.   A post shared thousands of times on Facebook during the COVID-19 pandemic says disposable surgical masks should be worn Òcolored side outÓ if a person is sick.,post,https://factcheck.afp.com/post-gives-inaccurate-surgical-mask-instructions-during-covid-19-pandemic,https://www.facebook.com/photo.php?fbid=1957883247688584&set=a.104840092992918&type=3&theater,https://perma.cc/MT6T-EQTK,,1,1,0.9806127,0.019387342
305,"""403 Forbidden"".   Coronavirus (COVID-19) Video Resources for Media Outlets",article,clevelandclinic.org,https://newsroom.clevelandclinic.org/2020/03/31/coronavirus-video-resources-for-media-outlets/,,,0,0,0.0072209476,0.9927791
306,"""Initial Investigation of Transmission of COVID-19 Among Crew..."". this report describes findings from the initial phase of an investigation into covid-19 cases among cruise ship crew members quarantined at the port of yokohama japan during february 412 2020 ..  on march 17 2020 this report was posted online as an mmwr early release. an outbreak of coronavirus disease 2019 covid-19 among passengers and crew on a cruise ship led to quarantine of approximately 3,700 passengers and crew that began on february 3 2020 and lasted for nearly 4 weeks at the port of yokohama japan 1. by february 9 20 cases had occurred among the ships crew members. by the end of quarantine approximately 700 cases of covid-19 had been laboratory confirmed among passe.  ""Initial Investigation of Transmission of COVID-19 Among Crew Members During Quarantine of a Cruise Ship — Yokohama, Japan, February 2020""",article,cdc.gov,https://www.cdc.gov/mmwr/volumes/69/wr/mm6911e2.htm?s_cid=mm6911e2_e&deliveryName=USCDC_921-DM22863,,3/20/20,0,0,0.0035385012,0.99646145
307,.   COVID-19 mass vaccine in Senegal that began in West Africa killed the first seven children who received it.,post,https://leadstories.com/hoax-alert/2020/04/fact-check-covid-19-vaccine-did-not-kill-7-children-in-senegal.html,https://www.facebook.com/hannahblw/posts/3117158961628521,https://web.archive.org/web/20200410184438/https://www.facebook.com/hannahblw/posts/3117158961628521,,1,1,0.98112166,0.018878318
308,.   ÒRivers in Oklahoma are full of catfish carrying the virus.Ó,post,https://www.politifact.com/factchecks/2020/apr/06/viral-image/dont-fall-fake-news-report-about-coronavirus-infec/,https://www.facebook.com/photo.php?fbid=2987544404655197&set=a.109937229082610&type=3&theater,,,1,1,0.9795089,0.020491129
309,"""After Battling Flint Water Crisis, Doc Faces COVID Fight"". a month after her illness and still recuperating dr hanna attisha discusses the disparate impact of the pandemic on her own community ..  what your doctor is reading on medscape.com april 25 2020 -- mona hanna attisha md mph a pediatrician nationally recognized for her efforts in exposing the water crisis in flint michigan is recovering albeit slowly from an illness that frightens all healthcare professionals covid-19. she shared her story with us and spoke to the unique challenges that this pandemic presents to her community. this interview has been edited for clarity and length. it is a piece of rare good news to lea.  After Battling Flint Water Crisis, Doc Faces COVID Fight",article,webmd.com,https://www.webmd.com/lung/news/20200425/after-battling-flint-water-crisis-pediatrician-faces-a-fight-with-covid-19,,,0,0,0.0037205068,0.99627954
310,"""COVID-19 Shows Gaps in Controls at Nursing Homes"". nearly 150 of the homes across 27 states have at least one resident with coronavirus ..  april 10 2020 -- family members are growing more concerned about whether nursing homes can keep their elderly relatives safe from covid-19 as nearly 150 of the homes across 27 states have at least one resident with the disease. residents and staff at 90 maryland nursing homes and assisted living facilities have tested positive for covid-19 gov. larry hogan r reported sunday. the scenes that played out last week at the pleasantville nursing home in carroll county md were reminiscent of ki.  COVID-19 Shows Gaps in Controls at Nursing Homes",article,webmd.com,https://www.webmd.com/lung/news/20200410/covid-19-shows-gaps-in-controls-at-nursing-homes,,,0,0,0.003507478,0.99649256
