id,text,additional_info,source_id,true_label,bert_label,bert_prob_fake,bert_prob_real
703,"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",speaker: democratic-national-committee | topic: foreign-policy | party: none | source: a news release.,1653.json,0,1,0.45302987,0.54697007
704,"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",speaker: barack-obama | speaker_job: President | state: Illinois | topic: immigration | party: democrat | source: a speech in El Paso,3731.json,0,0,0.1626963,0.83730376
705,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,speaker: rick-kriseman | speaker_job: State Representative | state: Florida | topic: public-safety | party: democrat | source: a Tampa Bay Times questionnaire,8103.json,0,0,0.34475872,0.65524125
706,"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.","speaker: democratic-national-committee | topic: children,economy,education,health-care | party: none | source: a press release",1439.json,0,0,0.15011425,0.84988576
707,Georgias HOPE scholarship is still the richest scholarship program in America.,speaker: michael-adams | speaker_job: President of the University of Georgia | topic: education | party: none | source: a newspaper article,5779.json,0,0,0.21494175,0.78505826
708,Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,"speaker: thomas-tobin | speaker_job: Bishop of the Diocese of Providence | topic: abortion,health-care,human-rights,religion,women | party: none | source: a newspaper column",10567.json,1,0,0.25205356,0.74794644
709,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","speaker: rick-scott | speaker_job: Governor | state: Florida | topic: debates,energy,message-machine-2014 | party: republican | source: a debate",10111.json,1,0,0.17236777,0.82763225
710,"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",speaker: viral-image | topic: trade | party: none | source: a viral Internet chart,11256.json,0,0,0.2617823,0.73821765
711,On supporting right to work legislation in 2015,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: corporations,economy,labor,small-business,unions,workers | party: republican | source: a statement",10543.json,1,1,0.62643963,0.37356037
712,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"speaker: scott-walker | speaker_job: Milwaukee County Executive | state: Wisconsin | topic: economy,job-accomplishments,jobs | party: republican | source: a television interview",7904.json,1,0,0.22705592,0.77294415
713,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","speaker: allen-west | speaker_job: U.S. representative, Florida District 22 | state: Florida | topic: health-care,medicare | party: republican | source: a Fox News interview",4709.json,1,1,0.5640588,0.4359412
714,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"speaker: mary-burke | speaker_job: Madison school board member | state: Wisconsin | topic: state-budget,state-finances,states,taxes | party: democrat | source: an interview",8854.json,0,0,0.13748087,0.8625192
715,"POTUS economists: Stimulus Has Cost $278,000 per job.",speaker: john-boehner | speaker_job: Speaker of the House of Representatives | state: Ohio | topic: stimulus | party: republican | source: a tweet on Twitter,4116.json,1,1,0.5311467,0.46885327
716,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"speaker: kriner-cash | speaker_job: Superintendent, Memphis City Schools | topic: education,taxes | party: none | source: a presentation to Shelby County's schools merger Transition Planning Commission",5131.json,0,0,0.15622042,0.8437795
717,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",speaker: sarah-palin | state: Alaska | topic: abortion | party: republican | source: an interview on CNN,11861.json,1,1,0.4801086,0.5198914
718,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","speaker: hillary-clinton | speaker_job: Presidential candidate | state: New York | topic: drugs,economy,education,foreign-policy,health-care,public-health,women | party: democrat | source: her book, ""Hard Choices""",9435.json,0,0,0.21929304,0.78070694
719,We have the most productive workers in the world.,"speaker: joe-biden | speaker_job: U.S. senator | state: Delaware | topic: economy,workers | party: democrat | source: a speech at the Democratic National Convention",12805.json,0,0,0.19904506,0.80095494
720,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","speaker: gina-raimondo | speaker_job: venture capital company founder | state: Rhode Island | topic: candidates-biography,economy,job-accomplishments,jobs,message-machine-2014 | party: democrat | source: a campaign ad",9801.json,0,0,0.2512611,0.7487388
721,Says Bill White profiteered in the aftermath of Hurricane Rita.,"speaker: rick-perry | speaker_job: Governor | state: Texas | topic: ethics,infrastructure,transparency | party: republican | source: a Perry website",2195.json,1,1,0.6124352,0.38756478
722,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","speaker: espn | speaker_job: news | state: Georgia | topic: gambling,sports | party: none | source: in an article",11370.json,0,0,0.26573357,0.73426646
723,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","speaker: nextgen-climate | topic: climate-change,energy,environment,message-machine-2014 | party: organization | source: TV ad",9771.json,0,1,0.37329617,0.6267038
724,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","speaker: adam-hasner | state: Florida | topic: florida,legal-issues,religion | party: republican | source: a speech before conservative activists",3676.json,0,1,0.621885,0.378115
725,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","speaker: tom-kean-jr | speaker_job: New Jersey Senate Minority Leader | topic: economy,jobs,taxes | party: republican | source: a news release",4615.json,0,0,0.15967607,0.840324
